ID,Prediction
1,A E B
2,B A C
3,B E D
4,E C A
5,C A B
6,D A B
7,E D C
8,B E A
9,C D E
10,B D C
11,A C B
12,D E B
13,C A E
14,C E B
15,E D C
16,A C E
17,E D B
18,B E D
19,A E B
20,D B C
21,B A E
22,D E C
23,D E A
24,E B C
25,D C B
26,E B A
27,E D C
28,C A E
29,B A C
30,A D B
31,E C A
32,C D B
33,D E C
34,C E B
35,A C E
36,C B A
37,C E B
38,C A E
39,B C A
40,C B D
41,A E D
42,E D C
43,B D A
44,A B C
45,D A B
46,B A D
47,D B A
48,A C B
49,B C E
50,C D B
51,D E A
52,A C D
53,C A D
54,C B D
55,B C D
56,B D C
57,B E C
58,A B D
59,A C B
60,C E A
61,C E B
62,A D B
63,A B C
64,C A B
65,E A C
66,E B A
67,C E A
68,B A C
69,E D B
70,C D B
71,C E B
72,D C A
73,A C D
74,D B C
75,C D A
76,A E D
77,C B E
78,D E B
79,D B A
80,C A D
81,B D E
82,B E C
83,A B C
84,B A C
85,E D B
86,B D A
87,B C E
88,E C A
89,E C A
90,C E B
91,B C D
92,B D A
93,C D A
94,D C B
95,E D A
96,B E C
97,A B C
98,A B C
99,C A E
100,B C A
101,E B C
102,D C E
103,E B C
104,C E D
105,E A C
106,C B E
107,A C B
108,D C E
109,E B C
110,E D C
111,D E B
112,D A B
113,E D C
114,E B C
115,B C E
116,A E B
117,C B D
118,A B E
119,C D E
120,B A C
121,C E B
122,D B A
123,C B A
124,A D B
125,D C B
126,D C E
127,C D B
128,B A E
129,B D E
130,D B E
131,E D B
132,B C A
133,D B E
134,D B A
135,C D B
136,C B A
137,B C D
138,E B D
139,E A B
140,B C A
141,C D A
142,C A D
143,D E C
144,E B C
145,D B C
146,B E D
147,C B A
148,A B C
149,B A E
150,E B A
151,B C A
152,B D A
153,A B C
154,E B A
155,D A B
156,D B E
157,C E A
158,D C B
159,C A B
160,B D E
161,C E D
162,D B A
163,E A D
164,C E B
165,A B E
166,E D C
167,A B D
168,D B A
169,B A C
170,A D C
171,A D E
172,C A E
173,C D A
174,D C E
175,D B C
176,E C D
177,C D E
178,A E B
179,C D E
180,A B D
181,E B C
182,C A E
183,B A C
184,B D C
185,C D E
186,E B D
187,D B C
188,E A D
189,C D B
190,E D C
191,D B C
192,C E A
193,C D B
194,E A B
195,D E C
196,B D A
197,B C D
198,B E C
199,A C D
200,C A B
201,E C B
202,A E D
203,B E C
204,D C A
205,B D E
206,C D B
207,A C B
208,D C E
209,B A E
210,A B E
211,B A C
212,A B C
213,C D A
214,C E B
215,C B A
216,C D E
217,B C A
218,C B A
219,A C B
220,D C E
221,B C E
222,D E C
223,E A B
224,B C D
225,A D C
226,C E A
227,D C A
228,C D E
229,B E D
230,A B C
231,D C E
232,D A B
