ID,Prediction
1,A B C
2,B A C
3,B A C
4,E A B
5,C A B
6,D A B
7,E A B
8,B A C
9,C A B
10,B A C
11,A B C
12,D A B
13,C A B
14,C A B
15,E A B
16,A B C
17,E A B
18,B A C
19,A B C
20,D A B
21,B A C
22,D A B
23,D A B
24,E A B
25,D A B
26,E A B
27,E A B
28,C A B
29,B A C
30,A B C
31,E A B
32,C A B
33,D A B
34,C A B
35,A B C
36,C A B
37,C A B
38,C A B
39,B A C
40,C A B
41,A B C
42,E A B
43,B A C
44,A B C
45,D A B
46,B A C
47,D A B
48,A B C
49,B A C
50,C A B
51,D A B
52,A B C
53,C A B
54,C A B
55,B A C
56,B A C
57,B A C
58,A B C
59,A B C
60,C A B
61,C A B
62,A B C
63,A B C
64,C A B
65,E A B
66,E A B
67,C A B
68,B A C
69,E A B
70,C A B
71,C A B
72,D A B
73,A B C
74,D A B
75,C A B
76,A B C
77,C B E
78,D A B
79,D A B
80,C A B
81,B A C
82,B A C
83,D A B
84,B A C
85,E A B
86,B A C
87,B A C
88,E A B
89,E A B
90,C A B
91,B A C
92,B A C
93,C A B
94,D A B
95,E A B
96,B A C
97,D A B
98,B A C
99,C A B
100,B A C
101,E A B
102,D A B
103,E A B
104,C A B
105,E A B
106,C A B
107,A B C
108,D A B
109,E A B
110,E A B
111,D A B
112,D A B
113,E A B
114,E A B
115,B A C
116,A B C
117,C A B
118,A B C
119,C A B
120,B A C
121,C A B
122,D A B
123,C A B
124,A B C
125,D A B
126,D A B
127,C A B
128,B A C
129,B A C
130,D A B
131,E A B
132,B A C
133,D A B
134,D A B
135,C A B
136,C A B
137,B A C
138,E A B
139,E A B
140,B A C
141,C A B
142,C A B
143,D A B
144,E A B
145,D A B
146,B A C
147,C A B
148,A B C
149,B A C
150,E A B
151,B A C
152,B A C
153,A B C
154,E A B
155,D A B
156,D A B
157,C A B
158,D A B
159,C A B
160,B A C
161,C A B
162,D A B
163,E A B
164,C A B
165,A B C
166,E A B
167,A B C
168,D A B
169,B A C
170,A B C
171,A B C
172,C A B
173,C A B
174,D A B
175,D A B
176,E A B
177,C A B
178,A B C
179,C A B
180,A B C
181,E A B
182,C A B
183,B A C
184,B A C
185,C A B
186,E A B
187,D A B
188,E A B
189,C A B
190,E A B
191,D A B
192,C A B
193,C A B
194,E A B
195,D A B
196,B A C
197,B A C
198,B A C
199,A B C
200,C A B
201,E A B
202,A B C
203,B A C
204,D A B
205,B A C
206,C A B
207,A B C
208,D A B
209,B A C
210,A B C
211,B A C
212,A B C
213,C A B
214,C A B
215,C A B
216,C A B
217,B C A
218,C A B
219,A B C
220,D A B
221,B A C
222,D A B
223,E A B
224,B A C
225,A B C
226,C A B
227,D A B
228,C A B
229,B A C
230,A B C
231,D A B
232,D A B
233,C A B
234,A B C
235,A B C
236,B A C
237,A B C
238,A B C
239,B A C
240,D A B
241,E A B
242,A B C
243,D A B
244,E A B
245,A B C
246,B A C
247,A B C
248,E A B
249,E A B
250,D A B
251,A B C
252,B A C
253,C A B
254,D A B
255,A B C
256,C A B
257,B A C
258,C A B
259,C A B
260,D A B
261,E A B
262,A B C
263,B A C
264,C A B
265,A B C
266,A B C
267,D A B
268,D A B
269,B A C
270,B A C
271,C A B
272,C A B
273,D A B
274,A B C
275,E A B
276,B A C
277,E A B
278,D A B
279,B A C
280,D A B
281,D A B
282,B A C
283,A B C
284,B A C
285,E A B
286,A B C
287,B A C
288,E A B
289,E A B
290,B A C
291,B A C
292,C A B
293,D A B
294,D A B
295,A B C
296,C A B
297,D A B
298,D A B
299,C A B
300,E A B
301,B A C
302,C A B
303,B A C
304,C A B
305,E A B
306,B A C
307,B A C
308,C A B
309,E A B
310,A B C
311,C A B
312,C A B
313,C A B
314,A B C
315,C A B
316,B A C
317,A B C
318,D A B
319,C A B
320,B A C
321,B A C
322,C A B
323,A B C
324,A B C
325,E A B
326,E A B
327,D A B
328,B A C
329,C A B
330,B A C
331,A B C
332,C A B
333,B A C
334,E A B
335,B A C
336,B A C
337,E A B
338,D A B
339,D A B
340,C A B
341,E A B
342,B A C
343,D A B
344,A B C
345,C A B
346,C A B
347,D A B
348,A B C
349,B A C
350,A B C
351,D A B
352,B A C
353,D A B
354,E A B
355,B A C
356,D A B
357,D A B
358,B A C
359,C A B
360,E A B
361,D A B
362,B A C
363,C A B
364,B A C
365,C A B
366,E A B
367,E A B
368,C A B
369,B A C
370,D A B
371,D A B
372,C A B
373,B A C
374,E A B
375,E A B
376,B A C
377,C A B
378,A B C
379,C A B
380,E A B
381,E A B
382,D A B
383,C A B
384,B A C
385,A B C
386,A B C
387,B A C
388,B A C
389,D A B
390,E A B
391,B A C
392,C A B
393,C A B
394,B A C
395,A B C
396,A B C
397,C A B
398,E A B
399,E A B
400,E A B
401,D A B
402,D A B
403,A B C
404,B A C
405,C A B
406,B A C
407,B A C
408,C A B
409,C A B
410,A B C
411,E A B
412,C A B
413,C A B
414,C A B
415,E A B
416,C A B
417,B A C
418,D A B
419,A B C
420,E A B
421,A B C
422,D A B
