ID,Prediction
1,A E C
2,B E A
3,B D E
4,E D C
5,C A B
6,D B C
7,E C D
8,B E C
9,C D E
10,B A D
11,A B C
12,D E C
13,C A E
14,C E A
15,E C D
16,A C D
17,E D B
18,B E A
19,A E B
20,D B A
21,B C A
22,D E C
23,D C E
24,E B C
25,D C A
26,E C A
27,E D C
28,C E A
29,B C A
30,A B C
31,E D C
32,C B D
33,D E C
34,C A E
35,A D C
36,C E A
37,C E A
38,C A E
39,B C E
40,C B D
41,A E C
42,E A D
43,B C E
44,A B E
45,D A B
46,B A D
47,D B A
48,A D B
49,B C A
50,C D B
51,D B A
52,A C D
53,C D A
54,C B D
55,B A C
56,B A C
57,B C D
58,B A D
59,A B C
60,C D A
61,C E A
62,A B E
63,A B E
64,C A E
65,E C A
66,E B A
67,C D E
68,B C A
69,E A C
70,C D B
71,C A E
72,D C A
73,C A E
74,D B A
75,D C A
76,A E C
77,C B D
78,D B E
79,D B A
80,D C A
81,B C E
82,D B C
83,D B A
84,B C E
85,E D B
86,B D A
87,B D A
88,E A C
89,E A C
90,C A E
91,B C A
92,B C E
93,C D B
94,D C B
95,E D B
96,B D A
97,B D A
98,B A C
99,C E A
100,B E C
101,E B D
102,D C B
103,E B C
104,C E B
105,E A B
106,C D B
107,A C E
108,D C B
109,E C B
110,E A D
111,D B E
112,D A E
113,E A D
114,E C B
115,B E C
116,A E D
117,C A D
118,A C D
119,C D E
120,B A C
121,C E A
122,D B E
123,C E A
124,A B E
125,D C B
126,D C B
127,C D B
128,B D E
129,B E C
130,D B E
131,E A B
132,B D C
133,D B A
134,D A C
135,C B D
136,C B D
137,B A D
138,E B D
139,E D A
140,B C A
141,C D A
142,C D B
143,D E A
144,E B D
145,D B A
146,B E D
147,C E A
148,A B C
149,B A D
150,E B A
151,B C A
152,B D A
153,A C D
154,E C A
155,D A E
156,D B A
157,C A E
158,D B E
159,C A B
160,B D E
161,C E A
162,D B A
163,E A D
164,C B E
165,A B C
166,E C A
167,A D E
168,D B E
169,B C E
170,A B E
171,A C E
172,C E A
173,C E A
174,D C B
175,D A B
176,E D C
177,C D E
178,A E B
179,C D A
180,A B D
181,E B C
182,C B E
183,B E C
184,B A D
185,C A D
186,E B A
187,D A B
188,E A D
189,C B A
190,E D C
191,D B A
192,C E A
193,C B A
194,E C A
195,D C E
196,B D A
197,B C D
198,B D C
199,A C E
200,C A B
201,E C D
202,A E C
203,B D C
204,D C B
205,B E D
206,C B E
207,A C E
208,D C E
209,B A D
210,A C D
211,B A E
212,A B C
213,C A D
214,C B A
215,C D A
216,C D E
217,B C A
218,C B D
219,A B C
220,D C B
221,B C E
222,D E A
223,E A B
224,B C D
225,A E C
226,C D E
227,D C B
228,C A D
229,B E D
230,A C B
231,D C B
232,D A B
233,C E D
234,A C E
235,A E C
236,B D A
237,A B D
238,A D B
239,B E D
240,D C B
241,E C A
242,A B D
243,D B A
244,E C D
245,A B C
246,B E D
247,A E C
248,E C A
249,E B A
250,D A C
251,A B C
252,B E C
253,C D B
254,D B A
255,A B C
256,C D A
257,B C E
258,C D B
259,C D A
260,D C B
261,E C D
262,A B E
263,B A C
264,C A E
265,A D E
266,A B C
267,D B E
268,D B E
269,B D E
270,B A E
271,C D B
272,C E A
273,D C A
274,A B C
275,E D B
276,B E C
277,E A D
278,D B C
279,B E D
280,D E C
281,D E B
282,B E D
283,A C D
284,B A D
285,E C A
286,A B D
287,B C E
288,E D B
289,E B A
290,B E C
291,B A E
292,C E B
293,D A C
294,D A B
295,A E C
296,C B D
297,D E B
298,D B A
299,C D A
300,E A D
301,B A C
302,C B D
303,B A D
304,C D B
305,E A B
306,B E D
307,B D E
308,C B A
309,E B C
310,A C B
311,C B E
312,C E A
313,C B D
314,A B C
315,C E B
316,B E C
317,A D C
318,D B C
319,C B D
320,B E A
321,B D E
322,C E B
323,A C E
324,A B C
325,E D B
326,E A D
327,B D A
328,B D C
329,C A D
330,B D A
331,A C E
332,C A D
333,B E C
334,E B C
335,B E C
336,B E C
337,E D C
338,D C B
339,D B E
340,C D B
341,E A C
342,B A D
343,D C B
344,A E C
345,D C B
346,C E B
347,D C E
348,A B E
349,B D C
350,A C D
351,D C B
352,B D C
353,D C B
354,E B D
355,B C A
356,D E A
357,D A C
358,B A D
359,C B D
360,E B C
361,D B E
362,B C E
363,C B D
364,B E D
365,C D E
366,E B C
367,E A B
368,C E D
369,B E C
370,D B A
371,D B A
372,C D A
373,B D C
374,E B A
375,E A B
376,B D A
377,C B D
378,A E B
379,C B D
380,E D A
381,E B D
382,D A B
383,C D B
384,B D C
385,A B E
386,A E C
387,B C E
388,B C E
389,D C B
390,E A D
391,B E C
392,C D A
393,C A E
394,B C E
395,A E B
396,A B D
397,C B A
398,E A C
399,E D C
400,E B C
401,D B A
402,D B C
403,A C D
404,B C E
405,C B D
406,B A D
407,B D E
408,C B D
409,C D B
410,A C E
411,C E A
412,C A D
413,C A E
414,C D A
415,E D B
416,C D A
417,B D E
418,D B E
419,A C E
420,E D C
421,A B C
422,D A B
423,A E C
424,B A D
425,C D A
426,C D A
427,C E A
428,C E B
429,D C B
430,C A D
431,D C A
432,B D C
433,D C B
434,C D A
435,C E A
436,D B E
437,E B C
438,A E C
439,D B E
440,C A E
441,E A C
442,D C B
443,E C A
444,B E C
445,B C E
446,B D E
447,C E D
448,E B D
449,B E D
450,E D B
451,D B A
452,B A E
453,A E D
454,B C E
455,A B C
456,B D A
457,D E B
458,B C A
459,A C E
460,A B E
461,A C B
462,D C E
463,D C A
464,E D B
465,E B C
466,B D A
467,D A C
468,E B C
469,C D B
470,A C D
471,C B A
472,A E C
473,C E D
474,E B D
475,A E C
476,E A C
477,A C D
478,B E C
479,B E A
480,B D A
481,A E B
482,D B A
483,A E C
484,D A C
485,C D B
486,B E A
487,A C B
488,E C A
489,B D C
490,B A D
491,C A B
492,D E B
493,D A B
494,D A C
495,A C E
496,A E B
497,C D B
498,B A D
499,E B C
500,C B D
