ID,Prediction
1,A E D
2,B E C
3,B E D
4,E C A
5,C A D
6,D C A
7,E B A
8,B A C
9,C D A
10,B E C
11,A E C
12,D E C
13,C E B
14,C E A
15,E A D
16,A C E
17,E D A
18,B A E
19,A E B
20,D A B
21,B D E
22,D C A
23,D B E
24,E D B
25,D C E
26,E B C
27,E B A
28,C A B
29,B E D
30,A B E
31,E C A
32,C A B
33,D B A
34,C B E
35,A C E
36,C E D
37,C B E
38,C E B
39,B E C
40,C D E
41,A B C
42,E C A
43,B E C
44,A D B
45,D E C
46,B D E
47,D C A
48,A B C
49,B D A
50,C A E
51,D A E
52,A D E
53,C D B
54,C E B
55,B A C
56,B E C
57,B D C
58,A B E
59,A C E
60,C B E
61,C E A
62,A B E
63,A B C
64,C B E
65,E C D
66,E B A
67,C B E
68,B D E
69,E D A
70,C A E
71,C B E
72,D C B
73,A C B
74,D A B
75,C A D
76,A E D
77,C E D
78,D B A
79,D A B
80,C A D
81,B E C
82,B C D
83,D E B
84,B C A
85,E D A
86,B A C
87,B D A
88,E A C
89,E A C
90,C B E
91,B C A
92,B E C
93,C D B
94,D C B
95,E C A
96,B E D
97,D E B
98,B C A
99,C A B
100,B E C
101,E B C
102,D E A
103,E D B
104,C E A
105,E D A
106,C B A
107,A C D
108,D E A
109,E D B
110,E B A
111,D B E
112,D E C
113,E B A
114,E D B
115,B A E
116,A D C
117,C D B
118,A D B
119,C D E
120,B E A
121,C E A
122,D B C
123,C E A
124,A B E
125,D C B
126,D C B
127,C D E
128,B D E
129,B C A
130,D C E
131,E D A
132,B D C
133,D B A
134,D C A
135,C A B
136,C A B
137,B C D
138,E D C
139,E C B
140,B E D
141,C A D
142,C D E
143,D B A
144,E B D
145,D A E
146,B D E
147,C E D
148,A B D
149,B D C
150,E B A
151,B E D
152,B D E
153,A B D
154,E C B
155,D E C
156,D B A
157,C D B
158,D B A
159,C A D
160,B D E
161,C B E
162,D A B
163,E C A
164,C E D
165,A B D
166,E A D
167,A C E
168,D A B
169,B A C
170,A B D
171,A D B
172,C B E
173,C A D
174,D C E
175,D E A
176,E C D
177,C B A
178,A E D
179,C B D
180,A B E
181,E B D
182,C A E
183,B E C
184,B E C
185,C B A
186,E B D
187,D E A
188,E C A
189,C A B
190,E B A
191,D A B
192,C B E
193,C A B
194,E C B
195,D C A
196,B C E
197,B E A
198,B E D
199,A C E
200,C A D
201,E A B
202,A B C
203,B E D
204,D C B
205,B A D
206,C D E
207,A C B
208,D C A
209,B D C
210,A B D
211,B D E
212,A E D
213,C A D
214,C B E
215,C D E
216,C D A
217,B C A
218,C A B
219,A E C
220,D C A
221,B E D
222,D B A
223,E B A
224,B C D
225,A D B
226,C D E
227,D C B
228,C B A
229,B A C
230,A B C
231,D E A
232,D E B
233,C E D
234,A C B
235,A E D
236,B A E
237,A B D
238,A E D
239,B C E
240,D C B
241,E B D
242,A B D
243,D E B
244,E A B
245,A E D
246,B D E
247,A B C
248,E C B
249,E B C
250,D C A
251,A B D
252,B E D
253,C D B
254,D A B
255,A D C
256,C B E
257,B E D
258,C B E
259,C B E
260,D A B
261,E C A
262,A B C
263,B E A
264,C B E
265,A E B
266,A B E
267,D C E
268,D C E
269,B A D
270,B C A
271,C D B
272,C E A
273,D B C
274,A B C
275,E A C
276,B D A
277,E C B
278,D C B
279,B D C
280,D C E
281,D B A
282,B A C
283,A D B
284,B E C
285,E A B
286,A B E
287,B E C
288,E C A
289,E B D
290,B A E
291,B E D
292,C E A
293,D C A
294,D E B
295,A D B
296,C B D
297,D E C
298,D A B
299,C B D
300,E A B
301,B C A
302,C A B
303,B A E
304,C D B
305,E B C
306,B A C
307,B D C
308,C A B
309,E A D
310,A C D
311,C D A
312,C E A
313,C D B
314,A C B
315,C D A
316,B E C
317,A D B
318,D E C
319,C B D
320,B E C
321,B E D
322,C E A
323,A C B
324,A C D
325,E C A
326,E C A
327,D B A
328,B E D
329,C A E
330,B D E
331,A C E
332,C D E
333,B E C
334,E B C
335,B E D
